reviewer_score,id
9.836897,235682
9.655065,98922
8.529517,492844
8.142495,407680
9.396685,16616
9.212415,37223
9.775165,369759
5.0319476,418436
9.165724,265003
9.883123,422422
9.654044,239124
6.570949,162789
9.624781,19457
8.916202,102177
9.1968565,231718
9.464073,510428
6.2095213,67399
8.234813,159459
5.998569,349873
6.1228447,151297
9.702962,196545
8.843575,330925
8.592388,48209
3.3414905,69777
9.05665,452922
6.8217206,233071
7.7199454,168261
8.664772,307873
8.71199,7046
9.564113,486061
7.8031707,278929
8.980209,397533
6.638792,480835
7.1947637,65571
9.997808,152964
9.924606,116919
9.743208,116687
7.8359733,177343
8.657732,28247
9.324995,142454
7.0651155,504216
9.447517,192643
6.9306993,2619
9.8911495,90857
7.2280946,384628
8.905242,140912
9.774546,97441
8.407163,391850
9.429348,326234
8.926641,223467
8.476159,60763
8.989332,318896
7.696917,34065
9.035634,213449
9.469618,25857
8.582756,309555
8.9758835,399960
8.523445,168097
8.050515,7737
8.340679,300350
9.562095,62822
8.044634,514960
8.492278,343918
9.987393,86016
9.976145,218472
7.4322543,317688
9.841021,247143
7.6971607,245535
8.018618,33053
9.515723,242340
9.337525,342378
7.9591336,173544
9.90038,411628
9.614317,237592
9.248602,264013
6.6902533,512695
9.918886,260021
8.518878,117445
9.700137,358397
7.3937106,493319
9.259318,121709
9.398995,163225
7.1939087,400499
9.119711,321482
9.479484,503932
10.0205,101939
8.408463,140182
8.999448,204397
6.093153,137474
8.381934,120512
8.689875,5489
9.93346,470047
8.434296,27787
9.908508,194254
7.9315996,186421
9.608248,111016
9.672457,405162
5.3397975,69432
9.768322,227227
6.2594223,498526
9.681385,63667
9.125256,203401
8.7893,474485
8.275217,174723
8.171785,364005
7.8178244,112463
6.974697,483328
8.786628,430930
3.3626173,490861
9.936773,212982
6.751446,431288
9.3876,364302
8.514162,443245
9.528506,401129
6.3413706,378306
9.887816,107734
8.587907,302632
9.350213,399284
8.9489355,306457
8.017453,278472
9.891071,12153
8.630646,42643
9.324859,289687
9.720197,414990
8.082969,446808
9.627489,48768
9.517909,22155
4.1517744,271996
8.881162,47450
8.491346,103233
10.00519,18693
9.977482,451480
9.784157,225567
9.936709,369718
9.960948,338755
9.20702,507672
9.464366,336595
9.415053,237421
8.655235,53713
9.158685,319577
8.15488,342025
6.8097973,164291
8.70737,39604
9.210224,241430
9.276367,255138
9.269469,342656
8.896044,37872
9.336372,285841
8.899266,359341
9.134798,155381
9.245682,125412
9.933638,262150
5.7082257,133842
9.619412,97199
8.552159,36642
6.0373464,359695
8.26326,396176
8.202781,109900
7.9555416,396431
8.634325,494124
9.4545,318819
9.823902,238036
9.174001,85728
5.5667143,129830
9.574308,455585
9.467149,143822
7.039356,205098
7.8475866,139055
9.181178,374158
9.6994705,383598
8.217684,104072
6.149973,233241
6.887852,210180
9.377505,260340
8.086367,142419
8.223268,500488
10.163604,220803
9.313175,25758
9.529325,324275
6.777063,112525
6.8561225,70709
7.841834,498006
9.247846,395786
6.9415483,57798
10.003234,321011
8.218201,100239
9.578399,28352
7.114278,63111
9.189523,216558
7.8950086,255574
5.8498306,54900
9.565768,185903
5.7902055,416220
9.459849,217556
9.773426,300838
8.739994,192710
9.172389,288132
8.70475,293047
8.003455,97834
8.5828905,387112
8.606825,248082
9.769457,208982
9.497311,20785
9.974429,492152
9.98095,38198
8.398309,159279
8.218416,56182
5.471059,64753
7.204211,149370
9.1021805,463470
8.365903,366231
9.840635,247180
8.387346,134521
6.6430264,373817
8.072265,135910
7.958909,162466
9.648834,404114
8.431202,345723
9.631644,434657
7.8164606,462345
8.975887,161530
9.623733,464818
7.6511,19748
9.3819895,352947
9.88232,85644
8.344045,147754
9.288551,412770
7.838812,44740
9.052542,318395
9.916575,148222
9.137414,63444
9.754604,401615
7.74638,423439
6.8110795,213870
7.6892757,459639
9.451106,462658
9.971046,446743
5.959347,256230
8.112182,64879
9.470364,294874
7.0846925,452797
8.760216,328051
9.38483,137110
9.408726,358946
9.680898,439714
9.569647,185668
9.561106,277222
7.874997,402702
9.432957,4797
9.581783,1105
10.0064335,340564
6.881122,419798
9.941529,158579
9.002844,248889
9.315181,79933
9.877053,44691
5.709144,294617
9.235149,270168
5.6462693,4843
9.6952915,405245
8.638596,126711
5.582649,72171
5.71607,169301
9.913926,260155
5.698202,80540
8.986915,68640
8.891428,210900
7.9829483,70713
9.991263,398955
9.646258,340240
9.790762,299067
7.630463,373307
9.651692,422018
8.844243,469232
8.697805,450000
9.106951,347048
7.9434905,378902
9.184173,67534
9.427571,332115
7.5963297,148654
7.688684,99623
8.6172695,482157
5.6855206,475854
9.864963,101918
5.8234644,273379
8.915552,259975
8.81519,434416
7.7498417,98830
6.32001,4270
9.855889,251520
5.906685,301056
7.8601336,87858
9.866496,228571
9.177061,476355
8.843533,376971
8.770359,118552
6.7402654,69285
9.682649,157649
9.956888,435374
8.031526,165689
7.512726,453417
8.685612,262388
8.843278,415498
7.005645,47714
8.7918625,507702
8.892756,505999
7.7458544,53999
6.5335193,353517
9.162542,1052
6.128757,279516
7.7984176,283995
9.175823,314153
8.441826,455484
6.3636084,345478
8.773462,178218
8.312234,121932
9.049584,146651
6.525207,252896
8.788894,397308
7.7731085,126900
8.989361,232678
9.982096,171018
8.806403,360638
8.886961,230711
9.199745,180600
9.1558695,73342
10.049453,505443
8.390972,476171
8.44618,165330
9.696714,178361
9.774884,432445
9.906128,260067
8.013265,507673
9.826113,20945
8.064284,237512
9.21916,272147
5.965836,240564
9.756471,443354
6.9168816,453670
8.279118,231009
9.012218,459288
6.646367,29666
9.14824,276459
9.390191,491604
7.573827,400492
8.963551,221426
8.639897,390150
7.65004,435847
9.873158,404106
7.0656624,436603
5.414668,299926
5.017435,113476
9.435211,341063
8.197934,263500
7.444114,162647
7.7195807,374009
8.310842,471548
7.8634443,143519
8.037339,260279
7.899043,104610
8.045853,330461
8.865684,267034
7.8196416,261080
9.021718,112083
9.379716,40078
9.742437,406228
6.723932,236957
9.946507,299405
7.4411354,227183
8.061474,322747
8.877578,187317
9.965755,479488
9.304695,354485
7.4073734,134038
7.2715898,246518
9.7306385,402292
9.348642,444599
8.835633,308202
9.315327,480340
7.006592,161565
7.9541016,443277
7.225889,425102
9.950425,147925
5.5697966,480024
6.6489897,24875
3.5104823,242988
8.640071,261840
9.9401245,160826
9.346911,10894
9.843156,452784
9.192579,271865
7.6913857,276485
7.7840257,335060
9.231675,493448
9.713001,413912
8.355951,435656
8.377178,160487
5.8461094,349416
7.3827457,477970
9.743966,170398
7.417441,489348
9.453343,464223
8.684079,106367
6.881145,491286
9.626001,212234
6.599071,125227
8.8260145,193923
8.550269,446788
7.6557198,313520
9.686698,486556
8.85895,307018
4.303271,242506
7.6991825,257749
6.3088408,105769
7.4923077,245348
8.63068,477009
9.297543,284356
8.074746,180150
5.382802,333556
7.7347937,261897
5.511999,51506
9.121291,277539
7.754589,226720
9.227766,220057
9.779711,206209
6.888261,319220
5.5651617,481872
8.540537,371728
9.877147,484471
7.419964,116111
8.854977,69294
5.9277425,114038
8.82553,251525
9.952821,294236
9.473182,347470
7.889391,174187
9.164869,290605
7.990335,315636
8.221885,350020
9.924081,508970
6.7145433,44096
6.848922,3843
8.406079,481168
6.562297,227164
9.084707,302184
9.367297,443485
6.6599135,441204
6.1032925,132059
9.674182,284858
9.0226555,274990
9.821094,237809
7.564223,491240
7.495964,79533
8.729301,241892
8.857609,33936
5.3580723,64551
9.223462,56509
9.940633,193561
8.144891,169822
9.9913645,188925
9.777244,184986
9.455082,405943
7.300731,37196
9.309203,100586
5.67659,150951
6.2621403,52005
7.7506466,59501
6.750468,168943
6.1969743,490093
9.40511,139000
9.087223,173305
9.0782795,320092
8.712227,30312
9.221894,14647
9.936992,60919
6.277276,118031
8.315765,90402
9.786162,283868
9.865362,399931
8.391171,250343
6.9029393,416233
9.01889,270543
8.5437,138392
9.980971,436234
9.800699,503187
8.70078,74448
9.272572,436886
9.745544,114895
9.114914,344354
9.9923,451256
8.833245,227006
9.988283,464692
8.254032,55557
9.207848,337802
8.972549,343886
7.54773,3067
9.911398,238911
8.019206,234697
8.145216,320662
6.3039083,17725
9.617957,428869
8.736601,218834
9.648886,442963
9.433847,360805
8.423053,271923
4.908972,461196
5.752873,164596
9.942682,324040
7.4632783,50796
9.592129,29383
7.4188995,424685
8.684271,412651
9.299687,158558
9.931598,421712
8.842414,266327
8.884667,50166
9.718205,20884
9.024286,416098
9.699164,380271
8.695145,37756
9.99585,17029
8.36525,348247
9.986686,292618
10.01503,170300
8.099403,261206
9.84047,462586
8.026838,32878
7.918997,215144
9.763193,458922
8.740739,477817
9.044879,86434
9.765184,328998
5.602543,183927
9.169861,253537
7.1006117,62326
9.294142,490089
8.199255,10658
9.66362,68739
8.501556,223589
9.694556,385530
9.782307,367908
8.534833,460470
9.590346,507255
6.6809464,364488
9.037408,428166
9.180108,422420
8.887869,415881
6.990158,122092
7.9464726,296488
7.730709,103045
7.89552,428383
6.280222,406611
6.6084146,75309
9.607438,326396
9.540099,73748
6.29669,476110
9.890807,148497
9.902898,311267
7.655637,34637
9.049533,100863
7.9907265,164760
8.695325,4106
9.550746,89019
9.375571,280667
8.067981,402020
8.89521,330939
7.640382,509075
7.43578,217810
8.798695,346502
9.882797,410355
9.865743,367852
9.1862,437845
9.317564,400062
9.453206,428648
8.732498,270776
8.455096,491814
7.8262224,347130
9.859205,151468
9.253067,193702
8.7758875,24113
8.535825,95914
9.699092,212835
9.687466,292084
9.205484,470008
9.555845,414661
9.5762615,135260
7.8783712,390768
9.452287,201077
9.1485615,505144
10.001751,31747
8.191217,186083
8.745437,434404
7.189538,270044
7.6792274,322179
9.088851,394590
8.93269,155554
8.817956,80689
8.2512045,64559
9.567495,269221
9.071405,404455
9.432661,287726
9.136792,58172
4.7366467,474949
7.5810895,174832
9.412373,198412
7.6750426,478035
9.790219,231424
7.4428163,306442
7.3394094,477881
10.044513,149071
9.660664,166288
9.02169,401425
5.99053,141595
9.073738,388466
5.4104652,94225
9.122357,98192
8.047542,146984
7.6485763,493441
8.962196,414295
8.794681,442591
9.407489,314987
8.996016,118079
9.953158,287772
9.650445,433116
8.476709,477617
7.7838345,374467
9.96785,21883
7.3671517,213619
9.312832,150785
7.2588778,380296
9.881085,424830
6.2291145,205424
7.8919234,474305
9.21003,75189
8.50579,206560
8.077959,48624
8.369141,245734
8.756967,205640
9.312043,262323
6.927344,156870
7.5268655,282425
10.0044985,232121
9.777688,312096
9.285369,32009
7.5053735,353447
9.65185,177756
8.252171,103756
7.0966372,66885
7.87761,415954
7.209296,412669
9.474177,106167
8.753195,140946
9.355273,273073
9.569106,48980
7.0024123,381779
9.556842,61752
8.879976,20492
7.4691086,416940
9.353765,274009
8.631791,209322
7.457922,325248
9.861682,253712
8.942793,418164
8.545075,447229
9.436051,408757
7.5807815,156871
7.5512476,65869
9.634721,404379
8.234048,230354
9.862788,420766
9.065401,492879
9.539415,40731
9.763852,234020
9.103506,27123
9.726548,251357
8.45944,393142
9.461058,247068
6.3463492,66085
8.089759,37382
9.658036,68819
6.4757543,411517
9.667757,310498
9.953246,200008
9.7658,403668
8.850689,365581
6.691405,314619
8.723818,338457
8.919132,87282
9.059484,354150
7.4044256,303757
9.982966,107049
5.6651096,490928
9.163773,416583
8.549602,486409
8.882982,222332
6.617305,181109
9.975238,484121
7.532971,512269
7.3591604,206033
6.83288,176644
5.358418,113537
8.959341,505248
6.067159,248636
7.7982917,225827
8.188395,319175
9.700132,401960
9.342165,440740
8.15533,146339
10.023991,466216
9.509744,313845
9.306815,425431
9.545542,473753
9.326727,487004
9.734104,375341
9.401876,43507
7.9721932,24565
9.545454,483071
7.9897065,392923
8.732628,364956
8.800714,41060
9.020903,257251
8.454358,500318
7.7373114,400541
9.94752,324901
5.0693917,171914
7.4737186,85300
9.957238,505986
8.604353,142244
5.9162326,334163
7.563371,4939
8.064083,49043
9.205286,135651
9.601577,400533
8.170039,303847
9.480522,73345
7.865914,29932
9.09121,277186
9.496533,351963
9.341333,442509
9.467416,285638
9.411314,21813
9.53477,490011
9.506787,509763
9.999391,362479
9.996391,23598
6.1791677,494079
7.0826244,175645
8.970729,378597
9.086811,454189
9.329941,479076
8.003854,266743
7.1904573,447901
9.930669,274315
9.161088,426937
8.920176,48669
9.23795,450550
7.7870407,261432
6.147555,400656
9.963537,76831
8.967436,96444
9.826926,109089
7.2418604,242424
5.958043,65549
8.526997,148975
9.226521,237577
7.094404,246529
9.713388,140755
7.2581778,314047
8.299544,289736
7.3938165,210426
6.844563,511154
9.5344095,480374
9.463996,290512
6.2405624,278787
8.2879925,226323
9.947386,368105
7.718012,172186
9.883129,612
4.8720098,129796
7.2222,223844
6.7251863,174290
6.303098,10766
9.949512,392452
5.08646,65890
9.587505,296673
7.4450417,84904
7.034267,43778
9.686728,240367
9.418891,451658
7.0460644,98699
8.688527,418442
7.9214487,393121
8.394593,489812
9.354498,471543
9.649027,325951
8.808977,300681
6.8246307,243080
8.274209,454790
8.882396,143159
8.366073,175336
8.982125,426311
8.752919,458630
7.834245,246135
8.685775,406335
7.020953,250735
8.362988,299540
7.2840395,229402
9.546648,296997
4.882038,30675
7.7678733,75446
8.833349,497047
7.7684383,453571
8.087463,164259
9.820633,238320
8.736876,432242
9.4935465,37665
9.2395115,73667
8.493906,416080
7.891408,139134
8.461731,378121
7.4989543,297913
7.856733,29130
9.982777,48255
9.59451,399307
8.6964855,405562
6.1079235,164258
7.7211123,66218
9.671585,432946
9.713949,383425
9.088808,359634
7.932319,147431
8.708826,352997
7.4437475,85648
8.574979,140727
7.790243,101183
8.171651,154236
8.880812,20035
9.502183,80115
4.5457134,459700
7.5759096,167314
5.043734,413946
8.274254,166714
9.326165,120750
9.651731,235025
9.335794,455733
8.734761,119662
7.81923,128477
7.081578,505853
8.099331,346344
8.866128,425819
9.531215,409213
5.9503164,486486
7.703735,307233
6.751997,92948
8.078586,241561
8.396197,158953
9.634395,404451
6.346208,46462
7.1758256,268487
9.721088,484519
7.7045536,261464
9.145817,279338
7.9403286,302983
7.647369,155828
7.580553,36765
9.170626,487708
8.935842,307949
8.377419,499023
6.7346687,246006
8.128508,237961
5.7969007,407295
8.6294365,189478
9.5377035,435051
8.618073,117353
9.023813,414887
8.060973,117818
9.503815,119592
9.905918,55727
9.581546,481647
7.374075,489728
7.969909,47810
9.726809,505319
8.7823105,474184
8.000004,255399
8.300042,364501
8.447243,477633
8.547028,324147
10.030796,198564
9.395954,503000
8.942409,125171
9.789509,186734
9.08342,441478
9.976914,402765
9.581491,183424
8.49435,481128
9.669898,262383
8.683369,178221
9.696379,444851
9.479377,224226
8.767099,79790
7.021246,201467
9.358492,224702
6.326744,195858
9.477808,428568
8.678346,236415
7.0334516,456450
9.885918,86835
9.768127,501355
7.1638803,243142
7.2084775,101091
9.565744,417629
9.676071,24094
7.7308774,434504
9.143226,366965
9.447409,325475
8.85367,503917
9.247973,421297
8.438075,2908
7.074455,371750
6.8808484,114195
9.513514,471155
9.736239,307760
8.838252,80745
6.498211,245877
9.516121,432655
7.544866,223095
9.712093,251726
8.464106,420678
9.424242,297024
9.504652,246704
8.958808,450838
9.813869,376877
8.172443,371637
8.740318,5706
6.953667,325745
7.215722,48107
9.01011,78184
9.001528,330314
7.4318547,32144
9.932296,20796
8.22771,178946
8.867057,53751
8.217037,456479
9.337657,469019
7.934307,356765
9.261106,44467
7.9866204,425955
8.6417055,269621
7.9361115,82294
9.976124,490648
8.952704,510144
9.518205,418364
8.46441,150088
9.191117,34260
8.807066,184273
9.673179,25893
7.0435476,242546
6.793967,333883
6.0790153,401728
9.451968,404277
6.9907184,154155
3.4280765,60190
9.180381,259442
8.711007,184630
9.237655,226470
8.909668,491927
6.9164877,327810
7.580606,112104
8.827799,178832
8.225724,140949
9.653934,473515
8.434875,240436
8.937716,474903
8.397736,198759
6.318166,205271
5.7355847,92575
9.91711,340756
9.604065,175339
8.953998,3426
8.908911,235825
9.994163,360254
7.853466,302249
9.964786,41563
9.584828,331127
6.533263,179898
8.154802,315130
7.4844527,434302
7.759429,281357
9.07624,488524
6.281179,60008
9.745979,337884
9.815544,474204
8.763996,147182
8.62237,396095
9.588501,500856
5.3078184,170007
9.93265,447076
5.480392,110372
8.368797,507620
5.034496,233501
8.666319,103937
5.7376328,187080
9.671375,339266
9.655768,391986
9.7483425,411841
9.83187,324740
9.961824,138668
8.615275,491566
9.862679,147286
4.256764,245440
9.62343,402840
8.388505,225464
8.998022,357653
8.126999,42933
9.964596,332024
8.099672,98765
8.69066,440637
9.208599,53516
7.152826,152033
6.9699464,295912
9.680073,470803
9.935809,74702
8.090907,505139
8.003073,151436
9.978499,358921
9.994244,270484
9.4048195,148002
9.511049,509902
8.937317,252526
9.396804,272520
8.457459,479316
7.140349,382837
6.558056,382835
8.494652,13702
9.685573,416804
4.6550198,204778
7.4598303,407157
8.683168,32638
9.194032,401280
9.681728,35283
7.3623247,98338
7.9631333,243960
4.68972,256864
9.338916,393539
6.1741395,172818
7.5559816,179955
9.936721,507623
6.569407,263622
5.8297653,37057
9.328207,143195
9.087613,332567
8.360465,334778
9.190303,305042
8.285499,350545
6.7524643,498276
9.071126,128106
9.475179,26698
7.087798,363538
8.353943,208583
9.3087225,445094
9.543592,44586
6.946113,440677
9.745793,394332
9.350777,45961
8.471927,371274
3.9683316,25704
5.5995045,79307
5.9745035,406525
8.111351,378327
7.0709443,91617
5.1322484,368213
9.289182,356439
9.840668,437277
6.135342,284378
9.6194,333571
7.5546656,308074
6.408167,369255
5.89997,141075
7.752862,243884
9.332025,268763
6.3234076,234895
8.836182,292022
7.2019267,431769
8.770791,23412
8.439779,281141
9.340611,219170
8.776931,450591
8.978646,226432
9.0660715,186810
9.967948,93334
9.265406,71571
8.615141,409133
9.174351,10889
7.4616013,196389
9.747105,361145
8.972618,360642
7.280133,295660
8.757908,212225
9.17271,487693
9.450145,367280
9.96929,297638
7.414795,168792
10.000636,358409
10.018984,305572
9.358905,176431
8.682848,503847
6.9017205,218173
8.302555,175731
9.350563,315419
6.885159,349342
7.9276605,88230
8.843408,418287
8.263687,224810
7.2925167,296502
9.762167,260840
8.994192,247061
7.4467363,365378
8.50272,410756
6.7454405,474353
9.724832,410368
7.8843856,164787
8.24358,336904
