reviewer_score,id
8.973,220779
9.593000000000005,110292
7.795999999999998,207821
4.4030000000000005,2945
9.120000000000001,155035
6.785999999999997,154281
9.426000000000005,26313
4.793,64844
8.754,173541
7.205999999999997,329123
8.561000000000005,93984
8.612000000000004,439726
6.570999999999998,105838
5.519000000000002,148681
8.948,166591
9.079999999999998,150541
9.044,350105
6.891000000000004,10146
9.748000000000005,219415
9.765,228101
8.838,61224
6.6160000000000005,351138
9.493000000000004,450999
5.256000000000003,359402
9.719000000000007,1486
8.745000000000006,218763
8.458999999999998,410670
8.317,46533
7.630999999999998,471401
9.459000000000001,78031
7.5699999999999985,252326
6.032000000000002,172309
9.700000000000005,340704
9.014000000000003,164677
9.249000000000006,425638
5.305,64630
9.414000000000001,19367
7.289000000000001,368570
8.822,174150
8.561000000000005,111801
9.162999999999997,119934
9.560000000000006,80566
8.232,115263
8.024999999999999,241447
8.729999999999995,375625
8.665999999999999,376739
8.819999999999997,73021
8.619000000000005,468033
8.708999999999996,312706
9.13,200188
6.108999999999998,381474
6.432999999999997,305725
6.620000000000004,36857
9.251999999999999,44129
9.859000000000004,109424
7.643999999999998,122498
9.482000000000001,225596
7.604,501558
8.36,45087
9.132000000000003,282366
8.292000000000002,509208
9.400000000000004,83551
4.975000000000003,444980
6.610999999999998,132051
8.22,199333
9.546,367229
9.328000000000003,367995
8.068,308640
6.250000000000003,141571
9.607999999999999,462977
8.952,140298
9.496000000000004,138453
9.179000000000004,416064
8.950999999999999,78538
9.807000000000006,332159
9.279000000000002,352904
8.263000000000003,452006
4.977,375956
7.84,126157
9.253000000000005,107514
6.738,94233
7.895999999999998,32739
9.551000000000005,451979
8.069999999999999,33965
9.187000000000006,151849
9.459000000000005,433928
9.167000000000005,282821
9.019000000000002,352791
8.015999999999996,226141
9.528,164974
7.108,480793
8.946000000000005,292117
6.129,390638
5.980999999999998,69027
9.507000000000003,85857
9.363000000000001,359070
8.637999999999995,380717
7.132999999999998,187780
7.871000000000002,97499
7.323,425797
7.456999999999999,85436
8.994000000000005,308725
6.538999999999996,416362
9.147,327776
8.779999999999998,130500
7.913999999999999,121961
9.661,409884
7.756999999999998,263827
8.847000000000001,53328
9.735000000000005,38390
9.535000000000002,106421
7.774000000000004,403970
9.604000000000005,148476
7.953,308537
8.229000000000001,10848
9.710000000000006,410345
8.868999999999996,278387
8.643999999999998,30255
8.268,303624
6.885999999999995,113699
8.797000000000004,20824
9.67,497087
7.897,441388
9.878,58888
7.225000000000001,226704
9.033999999999999,248454
7.855999999999994,381701
7.4060000000000015,456648
9.652000000000008,199492
5.918999999999998,21820
5.123000000000004,243787
8.731,189706
8.406999999999998,300580
9.112000000000002,408692
8.360999999999995,369092
8.761,111410
7.728000000000001,291606
7.35,2251
9.256,217004
9.451000000000004,148508
6.269000000000002,204708
7.687999999999997,32225
8.313000000000002,349992
9.091000000000001,73953
8.354,471693
8.953000000000001,316784
8.72,220490
7.842000000000001,491209
9.736000000000004,146252
4.143000000000001,354550
9.688000000000004,54657
9.161000000000003,384447
9.924000000000001,203766
9.631000000000007,339059
9.255,495766
6.159000000000001,410590
9.314000000000004,238438
9.370000000000006,335965
6.837999999999999,443707
8.593000000000004,445274
8.369000000000002,462599
9.267000000000007,409617
8.924999999999997,494983
8.354999999999997,359431
7.728000000000003,115696
7.920000000000001,311113
7.854000000000003,72501
7.993999999999999,245137
9.932,440259
9.834000000000005,399777
8.133,430945
8.496999999999996,382212
8.416000000000002,192420
9.290999999999999,374271
9.852000000000002,294268
8.983999999999998,406960
9.088000000000005,18119
8.986,240937
7.216999999999996,145542
9.292999999999997,144374
9.227000000000002,417295
5.964000000000003,197793
9.592,382186
9.504000000000008,86885
9.64700000000001,284176
7.469999999999998,436276
9.750000000000002,258819
8.315999999999997,462026
8.790000000000003,88724
7.859999999999998,138879
7.411000000000004,296799
4.955000000000001,92275
7.194000000000002,151144
7.140999999999998,92136
9.205,291175
7.240999999999997,110885
9.668000000000003,382210
8.413,375377
7.857999999999999,389766
8.042,360919
9.305000000000003,432873
8.246999999999996,102913
6.469999999999998,338003
9.295000000000002,299159
8.254999999999999,415340
8.686000000000002,153104
7.406999999999999,72312
8.229000000000001,365197
8.641000000000002,213579
3.491,116174
9.541000000000002,76059
8.559999999999999,304179
6.701999999999998,411538
8.201000000000004,296597
7.789,126476
9.693000000000007,54736
9.776000000000003,353232
9.711000000000004,511757
7.138000000000001,92617
6.0889999999999995,98668
7.114000000000001,434258
8.206999999999999,452540
8.91,369500
4.842000000000003,423267
6.9879999999999995,347427
7.627999999999998,407371
8.886,326121
9.169000000000004,510973
8.800000000000002,189716
7.610999999999997,145122
9.111000000000002,238570
7.998999999999999,216960
9.373000000000005,372387
8.731,486086
8.745999999999995,410760
8.995,489935
7.028000000000003,412518
8.555000000000001,222392
9.249999999999995,375164
8.580000000000002,435081
9.763000000000003,506791
9.781000000000004,185631
9.557000000000006,24218
9.388000000000003,496432
9.630000000000003,220468
8.936999999999998,218672
7.339999999999999,125915
7.616999999999999,342243
9.088999999999999,279345
9.033999999999997,355518
6.811,146117
9.693000000000005,163217
9.074000000000005,34090
9.341000000000001,273001
8.084000000000001,28963
9.117,441985
5.078000000000004,243527
8.46599999999999,164987
9.182000000000002,111325
9.405000000000003,161462
8.703000000000003,293954
8.016999999999996,427831
9.170000000000005,171039
9.650000000000006,101687
7.523000000000001,251682
7.608000000000003,269722
9.061,130586
9.477000000000002,6291
9.187000000000006,506769
8.227000000000006,58320
7.935000000000005,465645
8.418,431546
9.223000000000004,254029
9.302000000000001,178175
9.066999999999997,106237
9.522000000000004,487267
9.583000000000004,420405
9.118000000000002,222982
8.81,158139
6.647999999999999,8406
9.956000000000001,16178
9.164000000000005,20006
9.113000000000001,506335
8.832999999999998,477858
8.457999999999997,35651
5.820000000000002,38632
8.096999999999998,496343
8.226999999999999,58536
9.077999999999998,416496
8.603999999999994,102586
9.50700000000001,154459
9.723000000000004,31938
9.750000000000007,78360
8.539000000000003,280551
8.124999999999998,189225
5.627999999999999,363888
9.844000000000003,16022
9.603000000000003,449176
7.445000000000002,360523
7.636000000000003,296296
8.965000000000007,382146
9.740000000000004,471553
8.558,114788
8.805999999999997,137346
9.543000000000003,413123
9.626000000000007,83368
9.386999999999999,113311
9.590000000000005,471042
8.807999999999998,467904
6.852000000000001,260551
7.872000000000002,202146
9.756000000000007,399945
7.7600000000000025,344125
8.490999999999998,486965
8.155999999999999,141153
7.4220000000000015,6893
9.59100000000001,22271
7.406000000000003,154217
9.719000000000005,337828
9.300000000000002,118822
9.090000000000005,142525
8.802999999999999,389706
9.605000000000004,296840
6.888000000000001,175041
9.306000000000001,288449
8.758,298446
8.09,92920
9.066000000000004,136824
9.687000000000006,404962
7.583000000000003,383849
6.859000000000001,209477
7.537999999999998,515422
8.460999999999999,225821
8.471000000000002,77188
7.542000000000002,374092
7.2740000000000045,483689
9.027000000000003,127645
9.928000000000003,122827
9.586,349320
9.555000000000001,117864
9.451000000000004,276401
9.747000000000005,73962
8.203000000000001,328999
6.577999999999999,120024
7.2929999999999975,343956
8.273000000000003,134028
8.485,297764
8.093999999999996,456164
8.448000000000004,298271
8.886,109019
8.003,437547
7.587999999999999,19968
9.587000000000007,400245
9.563000000000004,73175
6.538000000000004,464269
8.106,416486
9.026000000000003,350338
8.997999999999998,296893
8.811,391818
9.242000000000004,48090
9.137999999999995,142599
9.626000000000005,375565
7.922999999999997,15853
8.278999999999998,49333
9.19,329953
9.435000000000006,117245
6.053000000000002,512761
8.246999999999996,351794
9.731000000000005,291623
6.499999999999993,354954
9.645000000000007,501450
8.791000000000002,466349
4.751000000000003,195542
8.320000000000002,137124
9.474000000000004,239008
7.520999999999998,38571
6.497999999999999,113206
9.102000000000002,401982
6.824000000000002,316050
7.7570000000000014,400098
9.58,305161
7.984999999999997,437506
5.850000000000001,431907
9.42000000000001,410291
9.317000000000004,408412
8.300000000000002,317318
6.979,8319
8.698,132150
8.496,31464
7.139999999999998,128832
6.335999999999999,154833
8.064999999999996,471591
8.778000000000004,95939
6.177000000000001,475818
8.340999999999996,351347
9.166000000000002,141481
7.3000000000000025,242947
8.358999999999995,276125
7.160000000000002,489462
8.558000000000002,258866
8.608000000000002,381368
9.027000000000001,395389
8.498000000000001,460871
9.518000000000006,161371
8.247000000000003,460639
9.552000000000007,403096
7.319000000000002,86381
9.748000000000001,331501
9.730000000000008,290306
7.978999999999997,306039
9.408999999999997,401179
9.225999999999999,425709
9.127999999999998,70893
7.222999999999998,512455
8.692,56857
6.658999999999997,471724
7.981,292506
5.603999999999998,335182
8.288000000000004,388200
9.386000000000003,283040
9.041000000000004,492810
9.454,455900
8.698999999999996,184789
7.685999999999998,73605
8.978000000000003,254033
9.505000000000003,474163
9.251999999999999,493519
8.516,312418
8.670000000000002,446361
8.413,136518
9.369000000000007,492538
9.467000000000008,377074
9.385000000000005,260922
8.904000000000003,398094
8.799000000000003,456591
8.211000000000002,224032
9.047000000000002,133830
8.432999999999998,223257
8.611000000000002,228079
9.357000000000005,293591
9.646000000000004,222034
8.376999999999999,225223
8.969000000000005,206011
9.461000000000006,107153
9.960000000000003,20617
8.481,174695
6.164,480772
9.640000000000002,347637
8.642,22037
7.050000000000003,90086
8.037999999999997,364580
5.547000000000004,155681
8.556999999999999,512075
7.505999999999999,118814
9.839,187971
8.459000000000001,95219
9.550000000000008,461943
8.972000000000003,40233
9.046000000000003,241051
5.127000000000002,386005
9.554000000000002,295723
9.823,186535
9.207000000000004,438576
6.289000000000002,125436
5.930999999999998,67614
9.479000000000006,250270
9.610000000000008,107516
6.295999999999997,373760
9.059000000000005,386854
8.831000000000001,307484
9.556000000000001,177482
9.883000000000003,265832
6.4650000000000025,467901
6.173000000000001,135267
8.510999999999996,290362
8.375000000000002,190161
6.425000000000001,47588
9.209000000000005,108379
7.789000000000001,301639
5.115000000000002,202357
9.271000000000004,511722
8.888000000000003,420518
9.182000000000002,466903
9.497000000000003,33190
9.220999999999998,288078
8.255,119153
8.112,70088
7.851999999999999,259776
9.673000000000004,242017
8.090000000000003,183495
9.799000000000001,282931
7.239999999999998,167122
7.651999999999999,398143
8.548999999999998,142679
4.754000000000002,265090
8.174999999999997,303176
5.819000000000001,105314
6.976999999999997,67827
9.352000000000006,390822
9.081999999999999,210292
6.459999999999999,72724
9.326000000000002,210764
7.1679999999999975,215686
8.626000000000001,116522
8.05,400411
8.020999999999995,278946
9.372000000000002,420176
9.219999999999997,174007
6.440999999999998,174289
9.771000000000003,272746
9.864000000000004,182657
8.493,263147
8.066,2363
8.704999999999991,437038
6.3409999999999975,304675
7.353,176528
9.044,271187
9.770000000000005,469178
7.980999999999998,98161
8.200999999999995,471593
8.595,72718
7.151,444180
7.859999999999996,309851
8.569000000000003,273621
8.794999999999998,9711
5.587,351719
9.697000000000006,38475
9.369000000000002,223330
9.691000000000008,331637
9.490000000000004,358860
9.281000000000004,486751
9.040000000000006,453724
8.35,51859
9.454000000000002,3022
9.361,236396
8.649000000000001,309759
7.595999999999999,299960
9.851000000000003,137020
9.438000000000008,414876
8.059999999999999,33504
8.658000000000003,155297
8.845999999999997,283955
7.927000000000001,489773
8.921000000000001,445593
7.8130000000000015,131881
6.69,321422
7.391000000000002,226307
8.912000000000006,490523
9.649000000000003,448494
6.115999999999999,129134
9.051000000000004,453447
8.912999999999998,162663
9.132999999999996,390344
8.909000000000004,467887
9.478000000000003,268208
9.829000000000002,132505
9.719000000000005,299778
5.6860000000000035,315693
9.195,260642
6.266999999999999,244222
8.546999999999995,400186
6.261000000000003,165933
8.027999999999997,216339
9.300000000000004,42035
7.138,448035
9.596000000000002,260296
8.734000000000002,203232
7.207999999999999,376101
7.026999999999995,467256
9.198999999999998,514662
9.533000000000001,430213
8.197,258403
8.910000000000002,166229
6.684999999999997,459452
7.323999999999997,64956
9.519000000000002,419444
9.700000000000005,174389
9.664000000000005,264166
8.919,55489
8.687999999999995,512792
9.619000000000007,189874
7.868999999999999,143772
8.959999999999997,104499
9.379,253828
9.605,314086
9.471000000000004,350077
7.846999999999998,301246
9.651000000000005,181610
9.408000000000007,20387
6.711999999999997,180154
4.638000000000001,186585
9.397000000000006,61646
7.162999999999998,304683
8.886999999999999,371160
7.124999999999997,64700
9.292000000000003,31142
9.496000000000008,97523
7.790000000000004,70567
3.6670000000000034,68267
8.555,385707
8.043000000000006,36434
9.488000000000007,261446
9.536000000000003,279147
9.269000000000005,285208
5.907,343908
7.482,371434
8.819000000000004,460072
7.625000000000001,207797
7.309,392763
9.591000000000005,49329
8.675,436944
7.967999999999998,224687
9.63400000000001,111631
9.256000000000006,157834
8.938000000000004,95346
7.981999999999999,406783
9.396000000000003,50286
9.219999999999999,112196
9.411,427075
8.465000000000002,193676
9.397000000000004,5388
7.2600000000000025,117726
9.799000000000003,98358
8.061999999999994,379961
8.872000000000002,72070
7.957999999999998,243731
6.319999999999998,69626
9.04,363990
8.893999999999998,221523
8.740000000000002,310158
